decision_id,captured_at,market_regime,recommended_action,horizon,symbol,rank,return,benchmark_symbol,benchmark_return,excess_return,max_up,max_down,evaluated_price_date,model_version
81e1f8e27b039223bfb5,2026-08-24T00:37:31+00:00,CONSTRUCTIVE,REVIEW,1w,3932.T,2.0,0.050065876152832756,1306.T,0.02109210157611452,0.028973774576718236,0.050065876152832756,0.0,2026-09-01,1.7.0
81e1f8e27b039223bfb5,2026-08-24T00:37:31+00:00,CONSTRUCTIVE,REVIEW,1w,8624.T,3.0,0.030124040165386834,1306.T,0.02109210157611452,0.009031938589272315,0.05670407560543422,0.0,2026-09-01,1.7.0
81e1f8e27b039223bfb5,2026-08-24T00:37:31+00:00,CONSTRUCTIVE,REVIEW,1w,8707.T,4.0,0.026200873362445476,1306.T,0.02109210157611452,0.005108771786330957,0.04694323144104806,0.0,2026-09-01,1.7.0
9f4be25cb7cdc4947345,2026-08-24T09:37:18+00:00,CONSTRUCTIVE,REVIEW,1w,8622.T,1.0,0.0710382513661203,1306.T,0.02109210157611452,0.04994614979000578,0.09071038251366126,0.0,2026-09-01,1.7.0
9f4be25cb7cdc4947345,2026-08-24T09:37:18+00:00,CONSTRUCTIVE,REVIEW,1w,3932.T,2.0,0.050065876152832756,1306.T,0.02109210157611452,0.028973774576718236,0.050065876152832756,0.0,2026-09-01,1.7.0
9f4be25cb7cdc4947345,2026-08-24T09:37:18+00:00,CONSTRUCTIVE,REVIEW,1w,8624.T,3.0,0.030124040165386834,1306.T,0.02109210157611452,0.009031938589272315,0.05670407560543422,0.0,2026-09-01,1.7.0
9f4be25cb7cdc4947345,2026-08-24T09:37:18+00:00,CONSTRUCTIVE,REVIEW,1w,8707.T,4.0,0.026200873362445476,1306.T,0.02109210157611452,0.005108771786330957,0.04694323144104806,0.0,2026-09-01,1.7.0
28a0ce1d60db89d838a9,2026-08-25T09:24:40+00:00,CONSTRUCTIVE,REVIEW,1w,8622.T,1.0,-0.0031847133757961776,1306.T,-0.00864085030722117,0.005456136931424993,0.05944798301486198,-0.0031847133757961776,2026-09-02,1.7.0
28a0ce1d60db89d838a9,2026-08-25T09:24:40+00:00,CONSTRUCTIVE,REVIEW,1w,3932.T,2.0,-0.009055627425614499,1306.T,-0.00864085030722117,-0.000414777118393328,0.031047865459249646,-0.009055627425614499,2026-09-02,1.7.0
28a0ce1d60db89d838a9,2026-08-25T09:24:40+00:00,CONSTRUCTIVE,REVIEW,1w,8624.T,3.0,-0.04111175448755067,1306.T,-0.00864085030722117,-0.032470904180329496,0.03590040532715699,-0.04111175448755067,2026-09-02,1.7.0
28a0ce1d60db89d838a9,2026-08-25T09:24:40+00:00,CONSTRUCTIVE,REVIEW,1w,8707.T,5.0,-0.018358531317494653,1306.T,-0.00864085030722117,-0.009717681010273482,0.0356371490280778,-0.018358531317494653,2026-09-02,1.7.0
28a0ce1d60db89d838a9,2026-08-25T09:24:40+00:00,CONSTRUCTIVE,REVIEW,1w,6750.T,8.0,0.050515463917525816,1306.T,-0.00864085030722117,0.059156314224746986,0.050515463917525816,0.0,2026-09-02,1.7.0
b678230d85d11924f550,2026-08-26T09:30:59+00:00,CONSTRUCTIVE,REVIEW,1w,8622.T,1.0,-0.03179487179487184,1306.T,-0.005123385469780639,-0.026671486325091198,0.02358974358974364,-0.03692307692307695,2026-09-03,1.7.0
b678230d85d11924f550,2026-08-26T09:30:59+00:00,CONSTRUCTIVE,REVIEW,1w,3932.T,2.0,-0.04415584415584417,1306.T,-0.005123385469780639,-0.03903245868606353,0.03506493506493502,-0.04415584415584417,2026-09-03,1.7.0
b678230d85d11924f550,2026-08-26T09:30:59+00:00,CONSTRUCTIVE,REVIEW,1w,8624.T,3.0,-0.017381228273464666,1306.T,-0.005123385469780639,-0.012257842803684027,0.036500579374275866,-0.04055619930475085,2026-09-03,1.7.0
b678230d85d11924f550,2026-08-26T09:30:59+00:00,CONSTRUCTIVE,REVIEW,1w,8707.T,4.0,-0.029598308668076112,1306.T,-0.005123385469780639,-0.024474923198295473,0.01374207188160681,-0.039112050739957716,2026-09-03,1.7.0
5d0d63e7a3e312927af4,2026-08-28T21:38:44+00:00,CONSTRUCTIVE,REVIEW,1w,8622.T,1.0,0.004098360655737654,1306.T,-0.00784312317528113,0.011941483831018784,0.0051229508196721785,-0.03790983606557374,2026-09-07,1.7.0
5d0d63e7a3e312927af4,2026-08-28T21:38:44+00:00,CONSTRUCTIVE,REVIEW,1w,8624.T,2.0,0.006892590465249926,1306.T,-0.00784312317528113,0.014735713640531056,0.006892590465249926,-0.04882251579551977,2026-09-07,1.7.0
5d0d63e7a3e312927af4,2026-08-28T21:38:44+00:00,CONSTRUCTIVE,REVIEW,1w,3932.T,3.0,-0.10353535353535348,1306.T,-0.00784312317528113,-0.09569223036007235,0.0063131313131312705,-0.10353535353535348,2026-09-07,1.7.0
5d0d63e7a3e312927af4,2026-08-28T21:38:44+00:00,CONSTRUCTIVE,REVIEW,1w,8707.T,4.0,0.0010604453870626251,1306.T,-0.00784312317528113,0.008903568562343755,0.0010604453870626251,-0.036055143160127257,2026-09-07,1.7.0
430c646afb3ca1dbed51,2026-08-28T21:54:36+00:00,CONSTRUCTIVE,REVIEW,1w,8622.T,1.0,0.004098360655737654,1306.T,-0.00784312317528113,0.011941483831018784,0.0051229508196721785,-0.03790983606557374,2026-09-07,1.7.0
430c646afb3ca1dbed51,2026-08-28T21:54:36+00:00,CONSTRUCTIVE,REVIEW,1w,8624.T,2.0,0.006892590465249926,1306.T,-0.00784312317528113,0.014735713640531056,0.006892590465249926,-0.04882251579551977,2026-09-07,1.7.0
430c646afb3ca1dbed51,2026-08-28T21:54:36+00:00,CONSTRUCTIVE,REVIEW,1w,3932.T,3.0,-0.10353535353535348,1306.T,-0.00784312317528113,-0.09569223036007235,0.0063131313131312705,-0.10353535353535348,2026-09-07,1.7.0
430c646afb3ca1dbed51,2026-08-28T21:54:36+00:00,CONSTRUCTIVE,REVIEW,1w,8707.T,4.0,0.0010604453870626251,1306.T,-0.00784312317528113,0.008903568562343755,0.0010604453870626251,-0.036055143160127257,2026-09-07,1.7.0
e83c100421d68535b851,2026-08-31T07:29:06+00:00,CONSTRUCTIVE,REVIEW,1w,8622.T,1.0,-0.02346938775510199,1306.T,-0.03098462157853976,0.0075152338234377725,0.0010204081632652073,-0.0418367346938775,2026-09-08,1.7.0
e83c100421d68535b851,2026-08-31T07:29:06+00:00,CONSTRUCTIVE,REVIEW,1w,8624.T,2.0,-0.011467889908256867,1306.T,-0.03098462157853976,0.019516731670282894,0.0051605504587155515,-0.050458715596330306,2026-09-08,1.7.0
e83c100421d68535b851,2026-08-31T07:29:06+00:00,CONSTRUCTIVE,REVIEW,1w,8707.T,3.0,-0.008510638297872353,1306.T,-0.03098462157853976,0.02247398328066741,0.004255319148936065,-0.03297872340425534,2026-09-08,1.7.0
e83c100421d68535b851,2026-08-31T07:29:06+00:00,CONSTRUCTIVE,REVIEW,1w,3932.T,5.0,-0.12672521957340022,1306.T,-0.03098462157853976,-0.09574059799486045,0.0,-0.12672521957340022,2026-09-08,1.7.0
816af3f32feaef002afa,2026-09-01T10:43:41+00:00,CONSTRUCTIVE,REVIEW,1w,8622.T,1.0,-0.0010649627263046302,1306.T,-0.0073027234476221725,0.006237760721317542,0.04472843450479225,-0.0010649627263046302,2026-09-09,1.7.0
816af3f32feaef002afa,2026-09-01T10:43:41+00:00,CONSTRUCTIVE,REVIEW,1w,8624.T,2.0,0.022342995169082114,1306.T,-0.0073027234476221725,0.029645718616704286,0.05857487922705307,0.0,2026-09-09,1.7.0
816af3f32feaef002afa,2026-09-01T10:43:41+00:00,CONSTRUCTIVE,REVIEW,1w,8707.T,3.0,0.011001100110010986,1306.T,-0.0073027234476221725,0.01830382355763316,0.03850385038503856,0.0,2026-09-09,1.7.0
816af3f32feaef002afa,2026-09-01T10:43:41+00:00,CONSTRUCTIVE,REVIEW,1w,3932.T,4.0,-0.11749347258485643,1306.T,-0.0073027234476221725,-0.11019074913723426,0.0,-0.11749347258485643,2026-09-09,1.7.0
816af3f32feaef002afa,2026-09-01T10:43:41+00:00,CONSTRUCTIVE,REVIEW,1w,6750.T,9.0,-0.03827281648675174,1306.T,-0.0073027234476221725,-0.030970093039129565,0.0014720314033365156,-0.03827281648675174,2026-09-09,1.7.0
